date,index_return,start_return
2020-06-08,0.5983212034117634,0.5613394774990105
2020-06-09,0.5986752771418418,0.5617021786777399
2020-06-10,0.6008894739325368,0.5638996669583681
2020-06-11,0.5617911674464222,0.5235678421578654
2020-06-12,0.5697355326946005,0.5441684206019315
2020-06-15,0.5777612532015349,0.5601701593576779
2020-06-16,0.5898679289400849,0.57821983076613
2020-06-17,0.59351258416235,0.5810195773137381
2020-06-18,0.5928719686787379,0.5805187943826738
2020-06-19,0.5900852135926024,0.5778285643994208
2020-06-22,0.5950748438191031,0.583295403174475
2020-06-23,0.597819229972619,0.5858069944429923
2020-06-24,0.5836245935354112,0.5736081898992892
2020-06-25,0.5886072734296951,0.5835347006321772
2020-06-26,0.5759244068084747,0.5656897786032861
2020-06-29,0.583103191770306,0.5839243980106958
2020-06-30,0.5979661075894456,0.6083291087645804
2020-07-01,0.5933188771752239,0.6044727464565262
2020-07-02,0.6001466376831986,0.6135063985896461
2020-07-06,0.6160284712572182,0.6268084489469193
2020-07-07,0.6089067682284566,0.6208553813495117
2020-07-08,0.6171146103526252,0.630920203113865
2020-07-09,0.6237721216573672,0.6364568362699313
2020-07-10,0.6235216552114115,0.6365842036260616
2020-07-13,0.6131391738962139,0.6261562987361976
2020-07-14,0.6227629368762967,0.641928860754828
2020-07-15,0.6228216754930744,0.6419153779723087
2020-07-16,0.620172229166547,0.639146972192674
2020-07-17,0.6229561822246205,0.6425739127076019
2020-07-20,0.6355381543820446,0.6555414982760619
2020-07-21,0.6323543014153942,0.6528584811843491
2020-07-22,0.6347320083231056,0.6553376431976128
2020-07-23,0.62412204454517,0.645585494293891
2020-07-24,0.6151733031800746,0.6310953666514351
2020-07-27,0.6322930472357866,0.6714264133552471
2020-07-28,0.621281773750269,0.6599159430851066
2020-07-29,0.6332198404356391,0.6790147049393522
2020-07-30,0.6430123733867317,0.6876670408324288
2020-07-31,0.6431326373731954,0.6885993506528462
2020-08-03,0.6537588643925485,0.6988193642607745
2020-08-04,0.661668750248933,0.7055503678837863
2020-08-05,0.6618792803836798,0.7057361690949114
2020-08-06,0.6632575899985492,0.7068991651568711
2020-08-07,0.6568157464514871,0.7010382651184708
2020-08-10,0.6566958122635809,0.7007559428092812
2020-08-11,0.6492520994512031,0.6901782576475132
2020-08-12,0.6684668485047175,0.7307335799164185
2020-08-13,0.6635236114285852,0.7265581789296784
2020-08-14,0.663128066108751,0.726073089448154
2020-08-17,0.6699660275228825,0.734540084481434
2020-08-18,0.6683015250857399,0.733109593247086
2020-08-19,0.664552733926544,0.7291311401055542
2020-08-20,0.6615417322808785,0.7244449222589641
2020-08-21,0.6657839186782539,0.731922125138357
2020-08-24,0.6723521725602457,0.7409346431505258
2020-08-25,0.6781696768624634,0.7461024872027374
2020-08-26,0.6824151541019376,0.7497629749319961
2020-08-27,0.6766006121518824,0.744734251103317
2020-08-28,0.6868450998901459,0.759133930063663
2020-08-31,0.6860833092571877,0.7584787297701249
2020-09-01,0.6983721523925835,0.7704565717243084
2020-09-02,0.7151661882587801,0.7849863488904092
2020-09-03,0.6791701899945106,0.7539116584982168
2020-09-04,0.6721354015814212,0.7390158478543022
2020-09-08,0.6423901317671932,0.6634541451189724
2020-09-09,0.6598324257981572,0.7167429467523605
2020-09-10,0.6499866784695129,0.6924619820954464
2020-09-11,0.6493298146090247,0.6906369246212125
2020-09-14,0.6617429349651801,0.7227478841074583
2020-09-15,0.6719404591287692,0.7373111470498198
2020-09-16,0.6655757145484302,0.7332307077599938
2020-09-17,0.6632923595307526,0.7284598552672993
2020-09-18,0.6534610400694449,0.7123454133434943
2020-09-21,0.6519635732192317,0.708209600858851
2020-09-22,0.6594513931111696,0.7250954833101889
2020-09-23,0.6435070481791565,0.7064983608478583
2020-09-24,0.6482725060652578,0.7169225299358118
2020-09-25,0.6583147315051012,0.7341090339878084
2020-09-28,0.6751239001263971,0.7455123728690324
2020-09-29,0.6754520276734189,0.745118690703893
2020-09-30,0.6775222821153817,0.7460892975869818
2020-10-01,0.6901640141806069,0.7471164041156364
2020-10-02,0.6717759278807529,0.7440432378400086
2020-10-05,0.6907154441233659,0.7641623339289247
2020-10-06,0.6855925097148188,0.7632763562523126
2020-10-07,0.6982082215018209,0.7718775514890326
2020-10-08,0.7057211582368861,0.7753678470429307
2020-10-09,0.7167731533778463,0.7809607068015
2020-10-12,0.7284671783959414,0.7867334906642961
2020-10-13,0.7269638969083767,0.7856952818165659
2020-10-14,0.7236215803494892,0.7828254312825786
2020-10-15,0.7215414076834294,0.7806035465339444
2020-10-16,0.718550898982156,0.7768339079692875
2020-10-19,0.7132500458566383,0.768182596745357
2020-10-20,0.712938470596345,0.7680106440909039
2020-10-21,0.7092584874835584,0.7603626280565199
2020-10-22,0.7099341223267269,0.762103485464408
2020-10-23,0.7085848812951442,0.7583791608947121
2020-10-26,0.6946283172174912,0.7185123175731825
2020-10-27,0.692999322065978,0.7135979620715522
2020-10-28,0.6701822059948511,0.6504370088544562
2020-10-29,0.6851933613158514,0.6907826473972201
2020-10-30,0.6754414421875756,0.6717953277127118
2020-11-02,0.6783617087522111,0.6787563726242158
2020-11-03,0.6907893314241159,0.7031841076137489
2020-11-04,0.7141825484804681,0.7231436759215549
2020-11-05,0.7411792170455614,0.721714645403964
2020-11-06,0.7497528976171616,0.7207623949068842
2020-11-09,0.7429475673349228,0.7200190510166516
2020-11-10,0.7255624013539292,0.7115345750489838
2020-11-11,0.7467931485700067,0.736141206823885
2020-11-12,0.7390681524401514,0.7329392774778101
2020-11-13,0.7474393002178336,0.7392041386495948
2020-11-16,0.7622402243229911,0.7475962154904879
2020-11-17,0.757134282947276,0.7443063699022194
2020-11-18,0.7515023146290376,0.73913102852508
2020-11-19,0.7603108371256158,0.7504010620270338
2020-11-20,0.756643326040509,0.7470160317484146
2020-11-23,0.7646841219198482,0.755356492023574
2020-11-24,0.7702292957446295,0.7613550978131183
2020-11-25,0.7694687939161464,0.7607247456820008
2020-11-27,0.7768514177827447,0.7674876731563526
2020-11-30,0.782814354623226,0.7724131672781643
2020-12-01,0.7937508772036109,0.78174869643417
2020-12-02,0.7956423268794004,0.7833043178454502
2020-12-03,0.7964429837737541,0.7839670579346669
2020-12-04,0.812276747211212,0.79702678064097
2020-12-07,0.8153484738466958,0.7995581518112437
2020-12-08,0.8176844809664813,0.801528420407402
2020-12-09,0.7994441711044098,0.786514173320141
2020-12-10,0.799019498690771,0.785813128740861
2020-12-11,0.7934638232172282,0.7756355169446668
2020-12-14,0.7997233529041438,0.7904638105994606
2020-12-15,0.8094182280401266,0.8072424215061071
2020-12-16,0.8103826983908786,0.808135746780341
2020-12-17,0.812480593091978,0.8100928726897203
2020-12-18,0.8086053255932395,0.8066714223047127
2020-12-21,0.8057029381038435,0.8030799674072189
2020-12-22,0.8049917981035972,0.8018756404439996
2020-12-23,0.8005575396051925,0.7945676525659248
2020-12-24,0.8061223459375064,0.8071228954317714
2020-12-28,0.8072130215785517,0.8078303225876823
2020-12-29,0.8057296423051807,0.8053738841438608
2020-12-30,0.8149343673662856,0.8234440535705994
2020-12-31,0.817354652293552,0.8254577230828822
2021-01-04,0.8125427921940097,0.8214391414747136
2021-01-05,0.8250222130998636,0.8363507107204694
2021-01-06,0.8225340985803155,0.8340481839682043
2021-01-07,0.8467285004952345,0.8601970491499968
2021-01-08,0.8487309850004386,0.8618675982342272
2021-01-11,0.8523943387972533,0.8649278857037122
2021-01-12,0.855626084018168,0.8675585656163737
2021-01-13,0.8574073149131686,0.869497327760348
2021-01-14,0.8683966260970779,0.8785125077841962
2021-01-15,0.8555733207634064,0.8671363269650306
2021-01-19,0.8767580025336725,0.9001405028149969
2021-01-20,0.8782236221411673,0.9022238750612896
2021-01-21,0.8872032039521758,0.9106862674472258
2021-01-22,0.8769952623498856,0.9020969882783669
2021-01-25,0.8789506952598917,0.9043700746101573
2021-01-26,0.8697876813977652,0.8924447323770183
2021-01-27,0.8357758396523508,0.8305595025955083
2021-01-28,0.8491975169099064,0.8695554934981711
2021-01-29,0.8357156328339288,0.8430332166752235
2021-02-01,0.8612917947373011,0.9160082558751161
2021-02-02,0.8731832165261019,0.9264631784522939
2021-02-03,0.8614705175317502,0.9165754755596845
2021-02-04,0.8682017181648944,0.9262276654805826
2021-02-05,0.865056654901891,0.9202263295129007
2021-02-08,0.8831440660964177,0.9548769816003886
2021-02-09,0.8813968890574542,0.9533259320216356
2021-02-10,0.8822598746374075,0.9541894633508534
2021-02-11,0.9024746198027004,0.9725183040689054
2021-02-12,0.9105392419406074,0.9794518104295704
2021-02-16,0.913076297474185,0.9816348361726042
2021-02-17,0.9028116068102001,0.9726990268525229
2021-02-18,0.896111839330594,0.9633164042935662
2021-02-19,0.9092482195257351,0.9877961319289928
2021-02-22,0.8852777055582106,0.9620733463132839
2021-02-23,0.8808621024134697,0.9537949795982164
2021-02-24,0.9009753522267012,0.9973019651382008
2021-02-25,0.8628933117939066,0.955098383000814
2021-02-26,0.8755398691904006,0.9816547338777881
2021-03-01,0.8985681119013318,1.0070447721963731
2021-03-02,0.8792224706113134,0.9956916937162245
2021-03-03,0.8580024608211222,0.9658173291532957
2021-03-04,0.8285018058890984,0.9022019060134484
2021-03-05,0.8480135232098468,0.9577086745220055
2021-03-08,0.81502143266382,0.9106976217546571
2021-03-09,0.8537343939930034,1.0098093152703318
2021-03-10,0.8435432743361813,1.0109835540517085
2021-03-11,0.869880807447413,1.0155992691636244
2021-03-12,0.8633322563864524,1.0160236500406263
2021-03-15,0.8766649877951307,1.01588366908473
2021-03-16,0.8843405584538235,1.0152453358061886
2021-03-17,0.8921732254722112,1.0148059226025392
2021-03-18,0.8644065535837271,1.0149017748037026
2021-03-19,0.8714718698238373,1.021228692288437
2021-03-22,0.8858546182223902,1.0234205267711967
2021-03-23,0.8698301233928126,1.0243804259161937
2021-03-24,0.8600807335857132,1.017296335205385
2021-03-25,0.8610381852798824,1.018590623269288
2021-03-26,0.8914927455856384,1.0265018831716421
2021-03-29,0.8827125172633801,1.0274914144417346
2021-03-30,0.8806420809140523,1.0274019880989271
2021-03-31,0.8962481795229873,1.031746325374133
2021-04-01,0.9198009932268638,1.0353597513313102
2021-04-05,0.9347144371632001,1.0395221748238699
2021-04-06,0.9281128346705296,1.0371613560641253
2021-04-07,0.9280772033167631,1.0369780665506
2021-04-08,0.9361299403664546,1.0442500497370881
2021-04-09,0.935608992520746,1.0438570688425868
2021-04-12,0.9292775885105208,1.0383639140117207
2021-04-13,0.9297738115636347,1.0381796274936639
2021-04-14,0.9219220769650259,1.027037573516015
2021-04-15,0.9340726625415092,1.0517494134291467
2021-04-16,0.9317824812990819,1.0486147728096729
2021-04-19,0.915193133157484,1.0245739050687956
2021-04-20,0.9056071380866643,1.0007594745017998
2021-04-21,0.9223139325893873,1.051358614279079
2021-04-22,0.9077275529890135,1.0327058184986264
2021-04-23,0.9204047255609507,1.0629551172388354
2021-04-26,0.9317830460509189,1.072379093742827
2021-04-27,0.9269968639733008,1.0701431404376252
2021-04-28,0.9178695297361379,1.0610349946027404
2021-04-29,0.9225490238947635,1.0695205133557557
2021-04-30,0.9052182227280191,1.0437048884407674
2021-05-03,0.8989724246347106,1.0252014366706486
2021-05-04,0.8870747460728973,0.9918961283199709
2021-05-05,0.8903292753069776,1.0010027624557922
2021-05-06,0.8964521300991561,1.0168733018980605
2021-05-07,0.9057163339466249,1.034819852961928
2021-05-10,0.8769463428141592,1.0118477210146906
2021-05-11,0.8767280330675089,1.0119270707472356
2021-05-12,0.8493691098128234,0.9664233769655058
2021-05-13,0.8582643060420363,0.9845360390977121
2021-05-14,0.8790086754297566,1.0056841554933595
2021-05-17,0.8732779246315482,1.0061125708271643
2021-05-18,0.8673164877437949,1.004651328742884
2021-05-19,0.878097194257383,1.0075738729174042
2021-05-20,0.8957456017847829,1.0100048281552152
2021-05-21,0.8920046438650966,1.0101110522107255
2021-05-24,0.9088989720906774,1.01104931791532
2021-05-25,0.9105162470502115,1.0107098799360097
2021-05-26,0.9125682586975286,1.010698011363863
2021-05-27,0.914686557992944,1.010493335693151
2021-05-28,0.9204882761447069,1.010369365120642
2021-06-01,0.9184736078003303,1.0103567714898263
2021-06-02,0.9223246568323015,1.0116353120751134
2021-06-03,0.91105651430244,1.0072739416394334
2021-06-04,0.9274712011530483,1.0314516437171062
2021-06-07,0.9231657008063303,1.0290118784618105
2021-06-08,0.9199326428724768,1.0257511245448665
2021-06-09,0.9169770852832186,1.0214973143172459
2021-06-10,0.9250321231471066,1.0354481842176966
2021-06-11,0.9283589086756769,1.0388783540179416
2021-06-14,0.9377220848169193,1.046998521969933
2021-06-15,0.9321494983564174,1.0421073533139598
2021-06-16,0.9258089188757861,1.0331462481392395
2021-06-17,0.9332299772287216,1.0486877469129101
2021-06-18,0.917284037003095,1.0281821119677848
2021-06-21,0.92137189928553,1.038914399413024
2021-06-22,0.9255032328020729,1.0467282736779702
2021-06-23,0.9278420744870861,1.0510712730271579
2021-06-24,0.9388401842574213,1.0669604276156999
2021-06-25,0.9374807530337587,1.0658818274539223
2021-06-28,0.9527350872866657,1.0823433709276922
2021-06-29,0.9577311013247282,1.0867661201104961
2021-06-30,0.9581465422499922,1.0871298550958248
2021-07-01,0.9503119396686959,1.079194816092463
2021-07-02,0.9557379764011894,1.0871758085017407
2021-07-06,0.9549854123372246,1.0861186047893503
2021-07-07,0.9466529329096187,1.0746052625547469
2021-07-08,0.9377692003980849,1.0552584911262977
2021-07-09,0.9488888280324572,1.0880539118155095
2021-07-12,0.9571203315701274,1.0987745048878905
2021-07-13,0.9544339826958047,1.0964937623065587
2021-07-14,0.9520570111250714,1.0928864077238911
2021-07-15,0.9380409744455475,1.068037878804569
2021-07-16,0.9238556412300354,1.0250835299199113
2021-07-19,0.9210674601606531,1.0184975499890356
2021-07-20,0.931411643000616,1.048616791624736
2021-07-21,0.9507399218231254,1.0907206870900312
2021-07-22,0.9481274656365867,1.091887036783375
2021-07-23,0.9532539121770539,1.096388814690302
2021-07-26,0.9537546423115832,1.0967777513241275
2021-07-27,0.9414682918740306,1.0849585880580181
2021-07-28,0.9513293944272324,1.1071884957716849
2021-07-29,0.963841229086878,1.1121064309971453
2021-07-30,0.9676761270745822,1.112101084300006
2021-08-02,0.9712185807868472,1.1138728592975415
2021-08-03,0.9771108599949494,1.118883338011225
2021-08-04,0.9828106690745833,1.1229109180738008
2021-08-05,0.9841752854992251,1.124364230751036
2021-08-06,0.9809423394955764,1.1213841320503881
2021-08-09,0.9790161481658086,1.1190545928114075
2021-08-10,0.971746860712758,1.108297487845959
2021-08-11,0.9697948770090672,1.1036110663788605
2021-08-12,0.9640988446639001,1.0880901383860198
2021-08-13,0.9683194772324969,1.1005735979177582
2021-08-16,0.9664039334127643,1.0944326558278425
2021-08-17,0.9534701075977593,1.0563965210960486
2021-08-18,0.9437184490550574,1.0284296619811963
2021-08-19,0.9491162930280108,1.044289299066976
2021-08-20,0.9552924513283543,1.0599905204131108
2021-08-23,0.9741346657543885,1.0950708994422758
2021-08-24,0.9745908227206884,1.09547845686807
2021-08-25,0.9794173521147983,1.0966476753923828
2021-08-26,0.9787559971959492,1.0956125936916123
2021-08-27,0.9919355711139509,1.1027031943268484
2021-08-30,0.9946825841575122,1.1047123577013331
2021-08-31,0.9896765790180158,1.1012836659016434
2021-09-01,0.9866441890056887,1.0970927647538038
2021-09-02,0.989122188488027,1.101311450946986
2021-09-03,0.9938771429474904,1.1087778664180354
2021-09-07,0.9914668845297537,1.1062391955359352
2021-09-08,0.9833454548654323,1.0955671775519842
2021-09-09,0.9846722066784208,1.0988826218648378
2021-09-10,0.9878674570857898,1.1042078790468677
2021-09-13,0.9937676350621191,1.111985941832537
2021-09-14,0.9929678280155081,1.1099816633597273
2021-09-15,0.9979827259915468,1.1179569202697703
2021-09-16,0.9990337923058299,1.118844504548311
2021-09-17,0.9873127645086235,1.1058230522681416
2021-09-20,0.968849581747818,1.067756011148844
2021-09-21,0.9706198618014432,1.073277432595471
2021-09-22,0.9847643033393887,1.1056503708643985
2021-09-23,0.9948237883003889,1.1142404681032958
2021-09-24,0.9944002654708299,1.114313966752256
2021-09-27,0.9918644697145759,1.1114304902499759
2021-09-28,0.9636611728068474,1.0712453035006786
2021-09-29,0.9543674366398754,1.0446044417411284
2021-09-30,0.9525743451776773,1.040389404198029
2021-10-01,0.9547288022151279,1.0452360207666413
2021-10-04,0.936311228296414,1.0130473659128219
2021-10-05,0.9474163374923338,1.0370371961588156
2021-10-06,0.9507277741598293,1.0402982228309945
2021-10-07,0.9593067395709702,1.0450961672611694
2021-10-08,0.9526219860372098,1.045650351550647
2021-10-11,0.9472419729125404,1.0421201645520468
2021-10-12,0.9393739288567062,1.0372665806421868
2021-10-13,0.9438582599297216,1.0437311968792655
2021-10-14,0.9653700656778288,1.0620007825993072
2021-10-15,0.9706710189227835,1.0615202378151345
2021-10-18,0.9767148941908336,1.0608588064515354
2021-10-19,0.9854968865607973,1.059863713744659
2021-10-20,0.9845297883327717,1.0600658790195774
2021-10-21,0.991385039324768,1.0595385193956592
2021-10-22,0.9837495011168855,1.0600583082701145
2021-10-25,0.9893765732022104,1.0623892633995995
2021-10-26,0.9902364023817178,1.0626325813175255
2021-10-27,0.9857400917281498,1.0608310250710744
2021-10-28,1.0012352279170873,1.0773005262638404
2021-10-29,1.0046072105874893,1.0789300768405428
2021-11-01,1.014923242118515,1.0843007354371805
2021-11-02,1.023279985346161,1.0894324418423618
2021-11-03,1.0319661073142457,1.0955795620343396
2021-11-04,1.054258505591456,1.1125348629088536
2021-11-05,1.0615538514713767,1.118627928936687
2021-11-08,1.069856923255187,1.125715867855435
2021-11-09,1.0688035907403672,1.1247374248920805
2021-11-10,1.048157324618154,1.1058315682309758
2021-11-11,1.0614667824917936,1.1295234814333923
2021-11-12,1.069376703462065,1.1393109317344707
2021-11-15,1.0689231175301366,1.1389227048888462
2021-11-16,1.0793722661277696,1.1486727599406794
2021-11-17,1.074826929698987,1.1447688103985314
2021-11-18,1.0866620089863814,1.1579815556450412
2021-11-19,1.0887951674164682,1.1598094245241606
2021-11-22,1.0782145475431366,1.1506392457879
2021-11-23,1.075368215492905,1.1464929700930095
2021-11-24,1.0828220218510471,1.1588916716899584
2021-11-26,1.0611362982783328,1.1352355391548619
2021-11-29,1.0884083385231076,1.1933952191216413
2021-11-30,1.0738616172117106,1.1802236026745034
2021-12-01,1.0659704883854317,1.167797271445503
2021-12-02,1.0691943704072147,1.1742489029710532
2021-12-03,1.0649252241669147,1.167963404383249
2021-12-06,1.066180834122373,1.1696196360787523
2021-12-07,1.1027134843309259,1.2301169246473813
2021-12-08,1.0993525032566978,1.2265284809852919
2021-12-09,1.0826192259757152,1.2103369268331565
2021-12-10,1.0906349371091204,1.2225591259201192
2021-12-13,1.0714837734882134,1.1970789398619253
2021-12-14,1.0667152532670023,1.18770107694096
2021-12-15,1.0934410017960714,1.2540521154178756
2021-12-16,1.062425112699707,1.223885311377258
2021-12-17,1.0593640135578541,1.2190765585366272
2021-12-20,1.052420992110403,1.20925500471276
2021-12-21,1.0787564133348893,1.2439760306171308
2021-12-22,1.0875493286173823,1.243119820820024
2021-12-23,1.0950395050971506,1.2435344791406995
2021-12-27,1.1154708937552689,1.2477305049463585
2021-12-28,1.1078968916442853,1.2437124597762481
2021-12-29,1.1089778147143867,1.2447916300218926
2021-12-30,1.1012259314591213,1.2370102293961962
2021-12-31,1.098394344499178,1.2333197831829827
2022-01-03,1.1125231827031723,1.2570677707338551
2022-01-04,1.109174730648435,1.2545743467009205
2022-01-05,1.082418207068106,1.2257880037995799
2022-01-06,1.0870974540200706,1.2357407672361862
2022-01-07,1.067397360682347,1.212871158460165
2022-01-10,1.0675608372290384,1.2132654117409727
2022-01-11,1.081723877767259,1.2386614878756796
2022-01-12,1.087002040341494,1.2410789972647613
2022-01-13,1.0683444237289363,1.2406210479644897
2022-01-14,1.0838854034524061,1.2563922323997705
2022-01-18,1.051493076481899,1.2562747233482556
2022-01-19,1.0312015090622761,1.2391300410819313
2022-01-20,1.0096514150856057,1.2101230191710888
2022-01-21,0.9948583331656424,1.1847163021196974
2022-01-24,1.0025676580915999,1.1966242659980293
2022-01-25,0.9766146822994035,1.1801360252605624
2022-01-26,0.9853143899361904,1.1936749654721697
2022-01-27,0.9573166805687048,1.1676754215429368
2022-01-28,0.9740709748719741,1.1938549145826045
2022-01-31,1.0108167512331616,1.2188838314551937
2022-02-01,1.0171974738583218,1.2181133901451031
2022-02-02,1.0342813490886094,1.216035109780642
2022-02-03,1.0012120634448685,1.2200129733695042
2022-02-04,1.0063840087705118,1.2193854251133969
2022-02-07,1.004925113383748,1.2195592414722214
2022-02-08,1.0220806561860278,1.2174565036138423
2022-02-09,1.0456078248050362,1.214609237338032
2022-02-10,1.0223265993867818,1.2173998437631943
2022-02-11,0.9862441372438028,1.2217715469813177
2022-02-14,0.9866093064542896,1.2217202669124334
2022-02-15,1.0235692777113843,1.2171539400624638
2022-02-16,1.0238509007653915,1.2171153541092576
2022-02-17,0.9958804979595653,1.2205067042154343
2022-02-18,0.9874130936591458,1.2215517554121456
2022-02-22,0.9817159851459911,1.2218945499280642
2022-02-23,0.9632500039104512,1.2214563422559992
2022-02-24,0.9895787217907152,1.229898238017948
2022-02-25,1.0032643928723217,1.2297517221385241
2022-02-28,0.9996574407581542,1.2301946460461506
2022-03-01,0.9748472751981642,1.2332456199569855
2022-03-02,0.9971608856382905,1.2313984390527346
2022-03-03,0.9826694371870911,1.2331838252143523
2022-03-04,0.9646433971979603,1.2353922820870733
2022-03-07,0.9285672463682892,1.2317875213213718
2022-03-08,0.9384756154528007,1.241315885086738
2022-03-09,0.9689302702128285,1.260780012888413
2022-03-10,0.9552691403602688,1.262250911256017
2022-03-11,0.9394028065792002,1.2627594120628725
2022-03-14,0.9180019461909098,1.2557623744975135
2022-03-15,0.9495736904092061,1.289625636439339
2022-03-16,0.9854593872174846,1.2868627288370917
2022-03-17,0.9915780909850496,1.2860844053323115
2022-03-18,1.006368848415641,1.2842075235851773
2022-03-21,1.0048633104646012,1.2844026710065157
2022-03-22,1.0113354014946485,1.2835831249550944
2022-03-23,0.9933996892277778,1.2849694172975876
2022-03-24,1.027306729813256,1.3105162360882447
2022-03-25,1.0263384382702365,1.3106714912925916
2022-03-28,1.0333538881953388,1.310135852106533
2022-03-29,1.0503380472261756,1.308386650417006
2022-03-30,1.028907025642941,1.3104836332082561
2022-03-31,1.0122314287737568,1.303799072832426
2022-04-01,1.0006289369702535,1.287867590981677
2022-04-04,1.0133021833083475,1.305665938647284
2022-04-05,0.9819931401550539,1.301795763551253
2022-04-06,0.9640648049167446,1.2773377930515628
2022-04-07,0.9660791260784107,1.2812868783438545
2022-04-08,0.9498013927394346,1.2697963767971323
2022-04-11,0.9338104490460235,1.246803587178482
2022-04-12,0.9312853874671841,1.2415217022212819
2022-04-13,0.9468178484975655,1.2703840292948052
2022-04-14,0.9272265776799391,1.258360496069913
2022-04-18,0.9373492843686556,1.2732272129759767
2022-04-19,0.953815247549757,1.28629889795505
2022-04-20,0.9510092907778785,1.2864929351626158
2022-04-21,0.9319199517729242,1.2858110601713275
2022-04-22,0.9138427167654768,1.2688874537128858
2022-04-25,0.9253309528898094,1.2876138144101175
2022-04-26,0.8933089733712256,1.2615656446046355
2022-04-27,0.8903575174029136,1.2565966233727373
2022-04-28,0.9273588412680438,1.318405715082802
2022-04-29,0.8947488878546889,1.3212740253510604
2022-05-02,0.9158781830727512,1.327807364640245
2022-05-03,0.92118599901211,1.3275799140633902
2022-05-04,0.9497151349719729,1.3275267316207526
2022-05-05,0.9130079191058899,1.3323607587483157
2022-05-06,0.9061793610812268,1.332669272919833
2022-05-09,0.8702725605410736,1.333251104325365
2022-05-10,0.884394581633915,1.3395928167810396
2022-05-11,0.8633941838302241,1.336779544700435
2022-05-12,0.8664795822779402,1.337345369453705
2022-05-13,0.9007471974356849,1.3519100099865384
2022-05-16,0.8905922956395028,1.352917563908846
2022-05-17,0.9225230406358088,1.3510559103092865
2022-05-18,0.8848592230360631,1.3561455210633493
2022-05-19,0.8803510280398684,1.3560400034298286
2022-05-20,0.8797983922401456,1.3559209406990222
2022-05-23,0.8855611713086556,1.3582413445543413
2022-05-24,0.8690466008898455,1.3601113724920566
2022-05-25,0.8812762873005716,1.3603672650206364
2022-05-26,0.907814226040664,1.3574425976118327
2022-05-27,0.9368086779957138,1.3534879401462065
2022-05-31,0.9330266947478194,1.3539910437286518
2022-06-01,0.9223304195328158,1.355428333306346
2022-06-02,0.9468755669902861,1.352102921098983
2022-06-03,0.9252808121358082,1.3549883678604793
2022-06-06,0.9268897505481694,1.3548594476673606
2022-06-07,0.9332716009226,1.3544948256563192
2022-06-08,0.919181933237867,1.356385716255168
2022-06-09,0.89798622051994,1.3523310459249405
2022-06-10,0.8716489960810533,1.3298428313132378
2022-06-13,0.8313515798268797,1.2776758690654293
2022-06-14,0.834299322108032,1.2839871402911787
2022-06-15,0.847353893712709,1.3034180051263469
2022-06-16,0.807180508347542,1.2753643818719713
2022-06-17,0.8106689338982712,1.2811392449753278
2022-06-21,0.8294616945000385,1.3094004680183984
2022-06-22,0.8234284399775508,1.3066841405981204
2022-06-23,0.8219655650312776,1.3039636639160332
2022-06-24,0.8522047876064135,1.3303147353564788
2022-06-27,0.8496560098849031,1.3306733762895857
2022-06-28,0.8314044768563941,1.3332043843649304
2022-06-29,0.8184606442639399,1.3305391173971248
2022-06-30,0.8094443947248564,1.3240078312050934
2022-07-01,0.7917896648910454,1.2944888161092103
2022-07-05,0.797730495798344,1.301907956533896
2022-07-06,0.8012529176312512,1.3053734359634614
2022-07-07,0.8287148330681039,1.3310616965187116
2022-07-08,0.8313748139929471,1.3306793670966546
2022-07-11,0.8157020107042071,1.3328851181710948
2022-07-12,0.8155566051330019,1.332908829210373
2022-07-13,0.817954046747179,1.3325668633160104
2022-07-14,0.8296262531474838,1.330884544240046
2022-07-15,0.8461349988854829,1.329219771313862
2022-07-18,0.8428178281444095,1.3296828773062104
2022-07-19,0.8725160556685031,1.3255298814168983
2022-07-20,0.8889162961979038,1.3232822222417988
2022-07-21,0.9004910477397536,1.321704022389089
2022-07-22,0.8838934552903076,1.3239543964982208
2022-07-25,0.8799048533598981,1.3244947813559502
2022-07-26,0.8675480831648688,1.3261760721140172
2022-07-27,0.8995534959225615,1.3298000581250804
2022-07-28,0.9086872092647025,1.3285660414736145
2022-07-29,0.9162373461748422,1.327542295328819
2022-08-01,0.918105342115121,1.3272912821718799
2022-08-02,0.9160846832863905,1.3275599179248998
2022-08-03,0.9361704997629043,1.325806377504353
2022-08-04,0.9407513438293179,1.3265024966218633
2022-08-05,0.9352627160013508,1.3247886034360152
2022-08-08,0.9260548620032029,1.3182753510709841
2022-08-09,0.8981058652247295,1.2764294751176994
2022-08-10,0.9263782661602568,1.3599066465740592
2022-08-11,0.9250948151461074,1.3590268818978604
2022-08-12,0.9454969755567056,1.380038887706954
2022-08-15,0.9488497032827936,1.3824659012134977
2022-08-16,0.9428387158255944,1.3781959096474532
2022-08-17,0.9269642251504796,1.3592479108091569
2022-08-18,0.9406398260284634,1.3927057604768192
2022-08-19,0.9217309044620959,1.3698258500465508
2022-08-22,0.8955096842046621,1.303279196161964
2022-08-23,0.8980323416170802,1.3119728799774577
2022-08-24,0.90004121842751,1.3174298277975602
2022-08-25,0.9239555352753764,1.357929821300751
2022-08-26,0.8840124900057476,1.3452865620979932
2022-08-29,0.8710559511826661,1.3343511314745529
2022-08-30,0.8624437153157789,1.3249917396035924
2022-08-31,0.8553470272843229,1.3180315701516043
2022-09-01,0.8453578007301782,1.3119683580738366
2022-09-02,0.8370026835610961,1.2998721358775176
2022-09-06,0.829640930820096,1.2868290181956732
