date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2022-01-27,2022,1,2022-01,-1.704974,-0.704974,-0.5496546558710569,0.04024046055412478
2022-01-28,2022,1,2022-01,-1.745935,-0.745935,-0.5522663695063494,-0.005910599537001238
2022-01-31,2022,1,2022-01,-1.916418,-0.916418,-0.5752937154633376,-0.05419327886086678
2022-02-01,2022,2,2022-02,-1.944429,-0.944429,-0.5788887637318183,-0.008535174504647913
2022-02-02,2022,2,2022-02,-2.029618,-1.0296180000000001,-0.5893714529523155,-0.025521377833382042
2022-02-03,2022,2,2022-02,-1.877903,-0.8779030000000001,-0.5701154690180862,0.04485405137462173
2022-02-04,2022,2,2022-02,-1.897409,-0.8974089999999999,-0.5727507453406192,-0.006165370066791964
2022-02-07,2022,2,2022-02,-1.89512,-0.8951199999999999,-0.5723882485801439,0.0008479566732609856
2022-02-08,2022,2,2022-02,-1.979348,-0.9793480000000001,-0.5830873037541631,-0.02565301047057489
2022-02-09,2022,2,2022-02,-2.091743,-1.0917430000000001,-0.5966180086187132,-0.033519582846462836
2022-02-10,2022,2,2022-02,-1.981384,-0.981384,-0.5833262470628109,0.03192355994695084
2022-02-11,2022,2,2022-02,-1.806993,-0.8069930000000001,-0.5605163313789536,0.05195632626694269
2022-02-14,2022,2,2022-02,-1.810155,-0.810155,-0.5609577463016222,-0.0010053601941845125
2022-02-15,2022,2,2022-02,-1.989417,-0.989417,-0.5842634995713597,-0.05601294852914862
2022-02-16,2022,2,2022-02,-1.990517,-0.9905170000000001,-0.5843977616747835,-0.0003230543318648582
2022-02-17,2022,2,2022-02,-1.861219,-0.861219,-0.5677564943231924,0.03853776921431218
2022-02-18,2022,2,2022-02,-1.824077,-0.824077,-0.5627088380977076,0.01154742818928478
2022-02-22,2022,2,2022-02,-1.80485,-0.8048500000000001,-0.5601992118816856,0.0057039734588083535
2022-02-23,2022,2,2022-02,-1.733341,-0.733341,-0.5511243981000242,0.020142696083804035
2022-02-24,2022,2,2022-02,-1.829099,-0.829099,-0.5610562027833425,-0.02293499410903288
2022-02-25,2022,2,2022-02,-1.883196,-0.8831960000000001,-0.5681690187974862,-0.016474785175616402
2022-02-28,2022,2,2022-02,-1.863148,-0.863148,-0.565567099200323,0.005988598511101562
2022-03-01,2022,3,2022-03,-1.74302,-0.74302,-0.5490000948798641,0.03675260964848115
2022-03-02,2022,3,2022-03,-1.843814,-0.8438140000000001,-0.5628592902892746,-0.031706543176727386
2022-03-03,2022,3,2022-03,-1.774434,-0.7744340000000001,-0.5532828879663878,0.02144747911131306
2022-03-04,2022,3,2022-03,-1.688774,-0.688774,-0.5409270686340217,0.026925226004675618
2022-03-07,2022,3,2022-03,-1.537701,-0.537701,-0.518547661317473,0.04630386884611215
2022-03-08,2022,3,2022-03,-1.597259,-0.597259,-0.5285088381044025,-0.021086148717607722
2022-03-09,2022,3,2022-03,-1.702268,-0.7022679999999999,-0.5405914550386511,-0.026700728960297626
2022-03-10,2022,3,2022-03,-1.637609,-0.6376090000000001,-0.5309500605923918,0.020555996125234954
2022-03-11,2022,3,2022-03,-1.573835,-0.5738350000000001,-0.5214653711900276,0.019787049525489375
2022-03-14,2022,3,2022-03,-1.483276,-0.48327600000000004,-0.5079016700886856,0.027426699902490026
2022-03-15,2022,3,2022-03,-1.598414,-0.598414,-0.5232810160809211,-0.03268872518172028
2022-03-16,2022,3,2022-03,-1.752595,-0.7525949999999999,-0.5456567573128843,-0.04935403356792101
2022-03-17,2022,3,2022-03,-1.772975,-0.772975,-0.5486199471733707,-0.006562123936133202
2022-03-18,2022,3,2022-03,-1.837077,-0.8370770000000001,-0.557568520707008,-0.020212008268788106
2022-03-21,2022,3,2022-03,-1.830431,-0.8304309999999999,-0.556649745478931,0.0020725529399415743
2022-03-22,2022,3,2022-03,-1.849591,-0.849591,-0.5593802513107723,-0.006192888215881376
2022-03-23,2022,3,2022-03,-1.765592,-0.765592,-0.5477761077326484,0.02567248226974661
2022-03-24,2022,3,2022-03,-1.928074,-0.9280740000000001,-0.5694420401377436,-0.05032812528220565
2022-03-25,2022,3,2022-03,-1.92033,-0.9203300000000001,-0.5684477501575483,0.002304054090690788
2022-03-28,2022,3,2022-03,-1.946441,-0.9464410000000001,-0.5717260121173011,-0.007655582660553106
2022-03-29,2022,3,2022-03,-2.02527,-1.02527,-0.5815562291965253,-0.02347897846930358
2022-03-30,2022,3,2022-03,-1.914262,-0.9142619999999999,-0.5678450566077768,0.031718891470104094
2022-03-31,2022,3,2022-03,-1.840547,-0.8405469999999999,-0.5586897446436643,0.020703241864873267
2022-04-01,2022,4,2022-04,-1.777625,-0.777625,-0.5502461976441373,0.0187623729630384
2022-04-04,2022,4,2022-04,-1.819195,-0.8191949999999999,-0.5541089487690328,-0.008728162159434394
2022-04-05,2022,4,2022-04,-1.672863,-0.672863,-0.5341366620686769,0.042729008063905005
2022-04-06,2022,4,2022-04,-1.607951,-0.6079509999999999,-0.5264893045981445,0.016007673718145266
2022-04-07,2022,4,2022-04,-1.611987,-0.6119870000000001,-0.5266725752321291,-0.000387882869389955
2022-04-08,2022,4,2022-04,-1.546464,-0.5464640000000001,-0.5181130641020626,0.01763525586508352
2022-04-11,2022,4,2022-04,-1.505373,-0.5053730000000001,-0.5149213772688128,0.006487285055694958
2022-04-12,2022,4,2022-04,-1.500728,-0.5007280000000001,-0.5149001442141619,4.363914209148945e-05
2022-04-13,2022,4,2022-04,-1.545254,-0.5452539999999999,-0.5190118812860371,-0.00865840361828063
2022-04-14,2022,4,2022-04,-1.467563,-0.46756299999999995,-0.5069477653566137,0.02438777177025908
2022-04-18,2022,4,2022-04,-1.517311,-0.5173110000000001,-0.5152159583176552,-0.017059622034750976
2022-04-19,2022,4,2022-04,-1.572624,-0.572624,-0.5225359720536364,-0.015430750882933886
2022-04-20,2022,4,2022-04,-1.565819,-0.5658190000000001,-0.5214355312085013,0.0022996309021118266
2022-04-21,2022,4,2022-04,-1.489682,-0.48968199999999995,-0.5096763530845714,0.02391634152908817
2022-04-22,2022,4,2022-04,-1.437923,-0.43792300000000006,-0.5031573914174612,0.012999550096077228
2022-04-25,2022,4,2022-04,-1.478502,-0.478502,-0.5087580636402484,-0.011463046278811895
2022-04-26,2022,4,2022-04,-1.362724,-0.36272400000000005,-0.49068263356031505,0.0351633146675947
2022-04-27,2022,4,2022-04,-1.348244,-0.348244,-0.4881403782694973,0.004964176253019814
2022-04-28,2022,4,2022-04,-1.479297,-0.4792970000000001,-0.507599300486103,-0.04011238571304898
2022-04-29,2022,4,2022-04,-1.35513,-0.35512999999999995,-0.48574444279908036,0.042488180679257526
2022-05-02,2022,5,2022-05,-1.442411,-0.4424110000000001,-0.5003332579052423,-0.029315515463649744
2022-05-03,2022,5,2022-05,-1.466161,-0.46616100000000005,-0.5043899220016802,-0.00818604594869421
2022-05-04,2022,5,2022-05,-1.574613,-0.574613,-0.5214814209385745,-0.035822831129952215
2022-05-05,2022,5,2022-05,-1.425898,-0.4258980000000001,-0.4962753368546592,0.05012303961114406
2022-05-06,2022,5,2022-05,-1.401334,-0.4013340000000001,-0.49209318581603323,0.008228769091482402
2022-05-09,2022,5,2022-05,-1.26368,-0.2636799999999999,-0.4675621060914802,0.04583911569460286
2022-05-10,2022,5,2022-05,-1.318232,-0.31823200000000007,-0.4769118944508043,-0.017959272195082976
2022-05-11,2022,5,2022-05,-1.247767,-0.24776700000000007,-0.46515072636218613,0.021820343939811027
2022-05-12,2022,5,2022-05,-1.265507,-0.26550699999999994,-0.4689147268915925,-0.007080260493666279
2022-05-13,2022,5,2022-05,-1.380732,-0.38073200000000007,-0.48677316533710535,-0.03534201516761182
2022-05-16,2022,5,2022-05,-1.337896,-0.337896,-0.47894898755688176,0.01501342210062151
2022-05-17,2022,5,2022-05,-1.469857,-0.46985699999999997,-0.5018289434102281,-0.04604274215907922
2022-05-18,2022,5,2022-05,-1.319894,-0.3198939999999999,-0.4745428767712041,0.05201235551443606
2022-05-19,2022,5,2022-05,-1.304024,-0.30402400000000007,-0.4716862271354886,0.005403666622999848
2022-05-20,2022,5,2022-05,-1.303252,-0.3032520000000001,-0.47166281818372413,4.428476386231228e-05
2022-05-23,2022,5,2022-05,-1.310503,-0.310503,-0.4722532717202511,-0.001122382631358665
2022-05-24,2022,5,2022-05,-1.243409,-0.243409,-0.45926317683529605,0.024014647203505324
2022-05-25,2022,5,2022-05,-1.288331,-0.2883309999999999,-0.4674469557414894,-0.015406730621051912
2022-05-26,2022,5,2022-05,-1.394563,-0.394563,-0.4869623190638048,-0.038076891205315766
2022-05-27,2022,5,2022-05,-1.513942,-0.5139419999999999,-0.5077616044402862,-0.042209075980002564
2022-05-31,2022,5,2022-05,-1.498512,-0.49851200000000007,-0.5051789968074702,0.005219737173219885
2022-06-01,2022,6,2022-06,-1.451053,-0.4510529999999999,-0.49707203844359604,0.016123473038395675
2022-06-02,2022,6,2022-06,-1.55409,-0.55409,-0.5144461089268844,-0.035749362023004494
2022-06-03,2022,6,2022-06,-1.462522,-0.4625220000000001,-0.49905203970079026,0.03075644901327801
2022-06-06,2022,6,2022-06,-1.467695,-0.46769499999999997,-0.4999640671215422,-0.0018237093177285724
2022-06-07,2022,6,2022-06,-1.491612,-0.49161199999999994,-0.5040761602073547,-0.00828942651841913
2022-06-08,2022,6,2022-06,-1.428252,-0.4282520000000001,-0.49316385083469116,0.021535531553062648
2022-06-09,2022,6,2022-06,-1.344757,-0.344757,-0.47789786247378285,0.0292652642691269
2022-06-10,2022,6,2022-06,-1.243034,-0.24303399999999997,-0.4580248456169689,0.03671077147009605
2022-06-13,2022,6,2022-06,-1.091675,-0.09167499999999995,-0.4268689744821548,0.054170811424558485
2022-06-14,2022,6,2022-06,-1.104893,-0.1048929999999999,-0.4296519212085117,-0.004882651528497428
2022-06-15,2022,6,2022-06,-1.136508,-0.13650800000000007,-0.4344779848712377,-0.008607047147864977
2022-06-16,2022,6,2022-06,-0.983204,0.016796000000000033,-0.39998522851503826,0.05731567295468276
2022-06-17,2022,6,2022-06,-0.987268,0.012731999999999966,-0.40001128566276867,-4.360418145110678e-05
2022-06-21,2022,6,2022-06,-1.044381,-0.044381000000000004,-0.4123423062056256,-0.02109085011313061
2022-06-22,2022,6,2022-06,-1.017853,-0.017852999999999897,-0.4061176711746547,0.010481456171831938
2022-06-23,2022,6,2022-06,-1.000881,-0.0008809999999999096,-0.40207310968532783,0.006764181066869934
2022-06-24,2022,6,2022-06,-1.112867,-0.11286700000000005,-0.42809161503371873,-0.04544263944516924
2022-06-27,2022,6,2022-06,-1.105404,-0.10540400000000005,-0.42638520356823006,0.002975565627804211
2022-06-28,2022,6,2022-06,-1.040709,-0.040709000000000106,-0.4114613852002932,0.025382897046687947
2022-06-29,2022,6,2022-06,-0.981051,0.018948999999999994,-0.3972510048519251,0.02357528827382871
2022-06-30,2022,6,2022-06,-0.948038,0.05196199999999995,-0.3889865315992205,0.013531415704431504
2022-07-01,2022,7,2022-07,-0.861894,0.13810599999999995,-0.3666072557633103,0.035331063108219984
2022-07-05,2022,7,2022-07,-0.881229,0.11877099999999996,-0.371905036282981,-0.008429949285572724
2022-07-06,2022,7,2022-07,-0.89315,0.10685,-0.37509958059764803,-0.005110984076946989
2022-07-07,2022,7,2022-07,-1.00081,-0.0008099999999999774,-0.4023031757800849,-0.04548161299736031
2022-07-08,2022,7,2022-07,-1.012765,-0.012764999999999915,-0.40517102447061737,-0.004821118380303857
2022-07-11,2022,7,2022-07,-0.954118,0.04588199999999998,-0.39071155047906625,0.023748463810591702
2022-07-12,2022,7,2022-07,-0.960443,0.03955699999999995,-0.39220979408562495,-0.0024658527846028733
2022-07-13,2022,7,2022-07,-0.974132,0.025868000000000002,-0.3955704684013639,-0.005560492866561351
2022-07-14,2022,7,2022-07,-1.026513,-0.02651300000000001,-0.40818872465328393,-0.021318823995589153
2022-07-15,2022,7,2022-07,-1.087405,-0.08740499999999995,-0.4223260713188961,-0.02445821290583916
2022-07-18,2022,7,2022-07,-1.078786,-0.07878600000000002,-0.4203172993790655,0.003466271329808035
2022-07-19,2022,7,2022-07,-1.193507,-0.1935070000000001,-0.4453716612142511,-0.04512707638231517
2022-07-20,2022,7,2022-07,-1.26259,-0.2625900000000001,-0.4594410943304914,-0.02601385363935771
2022-07-21,2022,7,2022-07,-1.30819,-0.30818999999999996,-0.46838171254346506,-0.016809814722131278
2022-07-22,2022,7,2022-07,-1.238535,-0.23853499999999994,-0.4546417734874252,0.02520884495694886
2022-07-25,2022,7,2022-07,-1.221055,-0.221055,-0.4510732050801416,0.006502216485179901
2022-07-26,2022,7,2022-07,-1.17499,-0.17498999999999998,-0.4414101777189715,0.017310206911307913
2022-07-27,2022,7,2022-07,-1.293365,-0.2933650000000001,-0.46463745159837877,-0.043483081551649594
2022-07-28,2022,7,2022-07,-1.328151,-0.3281510000000001,-0.47132660489553624,-0.012648584066428992
2022-07-29,2022,7,2022-07,-1.350755,-0.35075499999999993,-0.47568506060504046,-0.008307622845189822
2022-08-01,2022,8,2022-08,-1.361727,-0.3617269999999999,-0.4776985341511536,-0.0038550747994081647
2022-08-02,2022,8,2022-08,-1.356074,-0.356074,-0.4766349993336898,0.0020323182745174417
2022-08-03,2022,8,2022-08,-1.436525,-0.43652500000000005,-0.49125398418021404,-0.028709265171287468
2022-08-04,2022,8,2022-08,-1.45736,-0.45736,-0.49480860212893285,-0.007037434617384042
2022-08-05,2022,8,2022-08,-1.435394,-0.43539400000000006,-0.4911696895332385,0.007147033191964858
2022-08-08,2022,8,2022-08,-1.392088,-0.392088,-0.4836662817366152,0.014523352755332786
2022-08-09,2022,8,2022-08,-1.264371,-0.2643709999999999,-0.46039062699736477,0.043012870614206
2022-08-10,2022,8,2022-08,-1.359361,-0.35936100000000004,-0.4752513570511857,-0.02868297997528413
2022-08-11,2022,8,2022-08,-1.357139,-0.3571390000000001,-0.47508876002273737,0.00030945615561661644
2022-08-12,2022,8,2022-08,-1.433062,-0.43306200000000006,-0.4874028617627336,-0.02414595052200541
2022-08-15,2022,8,2022-08,-1.441266,-0.44126599999999994,-0.48838263010412697,-0.001918466755682191
2022-08-16,2022,8,2022-08,-1.411943,-0.41194299999999995,-0.48339309843840217,0.00965266568806189
2022-08-17,2022,8,2022-08,-1.346468,-0.346468,-0.47237875567974374,0.020805947779989786
2022-08-18,2022,8,2022-08,-1.409544,-0.4095439999999999,-0.48349875397161,-0.02155558878617958
2022-08-19,2022,8,2022-08,-1.34381,-0.34380999999999995,-0.47373973694387594,0.01838440370372174
2022-08-22,2022,8,2022-08,-1.270051,-0.27005100000000004,-0.4652370923728606,0.01554898649997527
2022-08-23,2022,8,2022-08,-1.284748,-0.284748,-0.46828790093709394,-0.005733395574824107
2022-08-24,2022,8,2022-08,-1.288028,-0.28802799999999995,-0.4683058209374965,-3.378721280222763e-05
2022-08-25,2022,8,2022-08,-1.367921,-0.36792099999999994,-0.47977015110774435,-0.022352113932377016
2022-08-26,2022,8,2022-08,-1.235787,-0.23578699999999997,-0.45948561452088066,0.036780166411894744
2022-08-29,2022,8,2022-08,-1.192726,-0.19272599999999995,-0.4526132010058391,0.012457877597940259
2022-08-30,2022,8,2022-08,-1.173866,-0.17386600000000008,-0.4507069864235589,0.0034418207449063987
2022-08-31,2022,8,2022-08,-1.152303,-0.15230300000000008,-0.44711432182898736,0.0064719679759728255
2022-09-01,2022,9,2022-09,-1.104161,-0.10416099999999995,-0.4365309815859064,0.018786972938077406
2022-09-02,2022,9,2022-09,-1.08588,-0.08587999999999996,-0.43405696030838714,0.0043426127467167674
2022-09-06,2022,9,2022-09,-1.061362,-0.06136199999999992,-0.42921467416461523,0.00845729520224292
2022-09-07,2022,9,2022-09,-1.09108,-0.09108000000000005,-0.43389798908903576,-0.008343734613244003
2022-09-08,2022,9,2022-09,-1.132966,-0.13296599999999992,-0.4430841326007159,-0.01650062312773093
2022-09-09,2022,9,2022-09,-1.194522,-0.19452200000000008,-0.45620290247576356,-0.02412174857182836
2022-09-12,2022,9,2022-09,-1.207782,-0.2077819999999999,-0.45904063419912555,-0.005243675552635607
2022-09-13,2022,9,2022-09,-1.041781,-0.04178100000000007,-0.4221668074036504,0.0639305695601734
2022-09-14,2022,9,2022-09,-1.069564,-0.06956399999999996,-0.4285626978276752,-0.011194341385535544
2022-09-15,2022,9,2022-09,-1.027373,-0.02737300000000009,-0.4186013612396837,0.017142900187394727
2022-09-16,2022,9,2022-09,-1.041919,-0.04191900000000004,-0.42200020276874906,-0.00588098874183185
2022-09-19,2022,9,2022-09,-1.054516,-0.05451600000000001,-0.4248654592443447,-0.0049832939293221745
2022-09-20,2022,9,2022-09,-1.021145,-0.02114499999999997,-0.4169640014146966,0.01355578848631922
2022-09-21,2022,9,2022-09,-0.997481,0.002519000000000049,-0.41145096012179283,0.009360379382860384
2022-09-22,2022,9,2022-09,-0.935677,0.06432300000000002,-0.3967590800867845,0.024283283349616824
2022-09-23,2022,9,2022-09,-0.913728,0.08627200000000002,-0.3927143368296018,0.006615177548871198
2022-09-26,2022,9,2022-09,-0.8814,0.11860000000000004,-0.3845718444278503,0.01320746925341465
2022-09-27,2022,9,2022-09,-0.902462,0.09753800000000001,-0.3901355546186329,-0.009124407183035865
2022-09-28,2022,9,2022-09,-0.923652,0.07634799999999997,-0.39371358742275364,-0.005950121404421083
2022-09-29,2022,9,2022-09,-0.852665,0.147335,-0.37512770535610374,0.029701389672278755
2022-09-30,2022,9,2022-09,-0.82162,0.17837999999999998,-0.36777955440010646,0.011557676467645273
2022-10-03,2022,10,2022-10,-0.884894,0.11510600000000004,-0.38285534678360944,-0.024670886875854725
2022-10-04,2022,10,2022-10,-0.988516,0.01148400000000005,-0.40852845326211595,-0.04355085208224896
2022-10-05,2022,10,2022-10,-1.008286,-0.008286000000000016,-0.4133164652200807,-0.00816132489355259
2022-10-06,2022,10,2022-10,-0.998116,0.0018839999999999968,-0.41079810593598354,0.0042752904088394494
2022-10-07,2022,10,2022-10,-0.850501,0.14949900000000005,-0.3723898751945395,0.061275180409541274
2022-10-10,2022,10,2022-10,-0.7756,0.22440000000000004,-0.3515388951342038,0.03209401212078389
2022-10-11,2022,10,2022-10,-0.719407,0.280593,-0.3354974898049431,0.024042490950440865
2022-10-12,2022,10,2022-10,-0.698709,0.301291,-0.3290521952069062,0.009604890414726563
2022-10-13,2022,10,2022-10,-0.745669,0.254331,-0.34134530851843825,-0.01884922004754319
2022-10-14,2022,10,2022-10,-0.657695,0.34230499999999997,-0.3141605525002916,0.039553832145512446
2022-10-17,2022,10,2022-10,-0.686614,0.31338600000000005,-0.3211627265619509,-0.010426171480620194
2022-10-18,2022,10,2022-10,-0.694093,0.30590700000000004,-0.32355618640199424,-0.003537861811480747
2022-10-19,2022,10,2022-10,-0.707714,0.29228600000000005,-0.32779700862288164,-0.0063096198130441206
2022-10-20,2022,10,2022-10,-0.72076,0.27924000000000004,-0.33179590580247886,-0.005985589881431608
2022-10-21,2022,10,2022-10,-0.801053,0.19894699999999998,-0.35553391407422463,-0.03684646341660458
2022-10-24,2022,10,2022-10,-0.81129,0.18871000000000004,-0.35853350733211153,-0.004674422923361288
2022-10-25,2022,10,2022-10,-0.863988,0.13601200000000002,-0.37329372731766974,-0.023535849027672362
2022-10-26,2022,10,2022-10,-0.840113,0.159887,-0.3665895896871625,0.01059203627621419
2022-10-27,2022,10,2022-10,-0.798634,0.20136600000000004,-0.35477500094927217,0.018321896898333523
2022-10-28,2022,10,2022-10,-0.888322,0.11167800000000006,-0.3797385284070154,-0.040205540073453006
2022-10-31,2022,10,2022-10,-0.836855,0.16314499999999998,-0.36569455312572985,0.022149364465525512
2022-11-01,2022,11,2022-11,-0.854764,0.14523600000000003,-0.37054080751890006,-0.0077016853306211
2022-11-02,2022,11,2022-11,-0.78031,0.21969000000000005,-0.34928842169970575,0.03269740881682115
2022-11-03,2022,11,2022-11,-0.749493,0.25050700000000004,-0.3400605029502898,0.01399083545854407
2022-11-04,2022,11,2022-11,-0.849135,0.15086500000000003,-0.3682283646484178,-0.04465781508046418
2022-11-07,2022,11,2022-11,-0.899567,0.100433,-0.38183566924911605,-0.022004400066174767
2022-11-08,2022,11,2022-11,-0.951722,0.04827800000000004,-0.39528249034444685,-0.022231112967379008
2022-11-09,2022,11,2022-11,-0.873712,0.12628799999999996,-0.37485483490465354,0.03270157098458859
2022-11-10,2022,11,2022-11,-1.116319,-0.11631900000000006,-0.434044315261091,-0.10447508172356113
2022-11-11,2022,11,2022-11,-1.195907,-0.19590700000000005,-0.45118356126688897,-0.031210404766511823
2022-11-14,2022,11,2022-11,-1.166492,-0.16649200000000008,-0.44495418378121676,0.011226380873670228
2022-11-15,2022,11,2022-11,-1.243159,-0.2431589999999999,-0.46083882899716877,-0.029448271634998857
2022-11-16,2022,11,2022-11,-1.131106,-0.13110599999999994,-0.4373621570407933,0.041744808976456604
2022-11-17,2022,11,2022-11,-1.151421,-0.15142100000000003,-0.4417497915665831,-0.0078595399845659
2022-11-18,2022,11,2022-11,-1.157221,-0.15722100000000006,-0.4429892553375565,-0.002225206215231257
2022-11-21,2022,11,2022-11,-1.11561,-0.11560999999999999,-0.4342586556355278,0.01541422014927063
2022-11-22,2022,11,2022-11,-1.187028,-0.18702799999999997,-0.4486969324541159,-0.026280952878944497
2022-11-23,2022,11,2022-11,-1.218276,-0.21827599999999991,-0.45500500254724663,-0.011580513443721019
2022-11-25,2022,11,2022-11,-1.182267,-0.18226699999999996,-0.44752316022343497,0.013545233370331644
2022-11-28,2022,11,2022-11,-1.116517,-0.11651699999999998,-0.43346411738879065,0.024811549111843467
2022-11-29,2022,11,2022-11,-1.108431,-0.10843099999999994,-0.4320020455266109,0.002570703324143997
2022-11-30,2022,11,2022-11,-1.243882,-0.24388199999999993,-0.45734321135239797,-0.04729268678281229
2022-12-01,2022,12,2022-12,-1.224354,-0.22435399999999994,-0.45343078411961735,0.007157807200712241
2022-12-02,2022,12,2022-12,-1.193653,-0.19365300000000008,-0.44711125473794244,0.011431575748035772
2022-12-05,2022,12,2022-12,-1.160857,-0.16085700000000003,-0.44040253061039625,0.011980326460284019
2022-12-06,2022,12,2022-12,-1.115385,-0.11538500000000007,-0.4322359371738801,0.014286969802078553
2022-12-07,2022,12,2022-12,-1.112075,-0.11207499999999992,-0.43187361268055613,0.0006368001595751238
2022-12-08,2022,12,2022-12,-1.182446,-0.1824460000000001,-0.4463070891470958,-0.02613944040674343
2022-12-09,2022,12,2022-12,-1.15764,-0.15764,-0.4410226393081832,0.009455751442065563
2022-12-12,2022,12,2022-12,-1.203022,-0.20302200000000004,-0.4503507283951773,-0.01698276373179297
2022-12-13,2022,12,2022-12,-1.249445,-0.24944499999999992,-0.45982806417013267,-0.01753878695124178
2022-12-14,2022,12,2022-12,-1.208381,-0.20838099999999993,-0.4514781910268596,0.015226269142857629
2022-12-15,2022,12,2022-12,-1.093554,-0.09355399999999992,-0.4266196377419972,0.04340243948447642
2022-12-16,2022,12,2022-12,-1.077025,-0.0770249999999999,-0.423392134291831,0.005586083535844444
2022-12-19,2022,12,2022-12,-1.048319,-0.048319,-0.4172578417475621,0.010507266387344782
2022-12-20,2022,12,2022-12,-1.03305,-0.033050000000000024,-0.41371654425356696,0.006039705068453638
2022-12-21,2022,12,2022-12,-1.086893,-0.08689300000000011,-0.42568166171517974,-0.020868567108185188
2022-12-22,2022,12,2022-12,-0.982513,0.01748700000000003,-0.4010092926613702,0.04122305122449588
2022-12-23,2022,12,2022-12,-0.984162,0.01583800000000002,-0.40133841584743735,-0.0005499338739407555
2022-12-27,2022,12,2022-12,-0.942027,0.05797300000000005,-0.39122359004017904,0.016590503864448936
2022-12-28,2022,12,2022-12,-0.912156,0.08784400000000003,-0.3844865566758976,0.010903359999918094
2022-12-29,2022,12,2022-12,-0.972788,0.027212000000000014,-0.3973646890307485,-0.021590195755827546
2022-12-30,2022,12,2022-12,-0.970646,0.02935399999999999,-0.3968461434854469,0.0008596900011561548
2023-01-03,2023,1,2023-01,-0.947436,0.052564000000000055,-0.3911791456230952,0.00930380033432443
2023-01-04,2023,1,2023-01,-1.008656,-0.008655999999999997,-0.4059958175780526,-0.024963675416153297
2023-01-05,2023,1,2023-01,-0.968609,0.03139099999999995,-0.39656446590219596,0.015609805367155949
2023-01-06,2023,1,2023-01,-1.069634,-0.06963399999999997,-0.418463203376614,-0.037977945294131565
2023-01-09,2023,1,2023-01,-1.117045,-0.11704500000000007,-0.4291043921467834,-0.01863556836845992
2023-01-10,2023,1,2023-01,-1.151169,-0.1511690000000001,-0.4365613119303412,-0.013230884982710078
2023-01-11,2023,1,2023-01,-1.186017,-0.1860170000000001,-0.4440514538112824,-0.013465030703919023
2023-01-12,2023,1,2023-01,-1.218786,-0.21878599999999992,-0.4508345342271102,-0.012349376982388915
2023-01-13,2023,1,2023-01,-1.230326,-0.23032600000000003,-0.45322555019687183,-0.0043719460415472255
2023-01-17,2023,1,2023-01,-1.233525,-0.23352499999999998,-0.4538857482039552,-0.001208820082289841
2023-01-18,2023,1,2023-01,-1.218587,-0.2185870000000001,-0.45076102679492247,0.005691629054983993
2023-01-19,2023,1,2023-01,-1.143425,-0.1434249999999999,-0.4351593313299462,0.027609554158484317
2023-01-20,2023,1,2023-01,-1.21787,-0.21787,-0.4494317529624898,-0.02605851685547833
2023-01-23,2023,1,2023-01,-1.355077,-0.3550770000000001,-0.4761504904428626,-0.05096677683470663
2023-01-24,2023,1,2023-01,-1.333464,-0.333464,-0.4721230824410201,0.007630019609658922
2023-01-25,2023,1,2023-01,-1.340966,-0.3409660000000001,-0.4735050266348576,-0.0026249732358114564
2023-01-26,2023,1,2023-01,-1.387109,-0.3871089999999999,-0.48168535791685485,-0.01579903859491738
2023-01-27,2023,1,2023-01,-1.367662,-0.36766199999999993,-0.47796951416151,0.007123530584109861
2023-01-30,2023,1,2023-01,-1.294735,-0.29473499999999997,-0.4648290143230216,0.024503324854593944
2023-01-31,2023,1,2023-01,-1.339353,-0.339353,-0.47203514449506245,-0.013716475623828162
2023-02-01,2023,2,2023-02,-1.482452,-0.4824520000000001,-0.49658383981650767,-0.04892049222212558
2023-02-02,2023,2,2023-02,-1.542273,-0.542273,-0.504918221573719,-0.016939414114007123
2023-02-03,2023,2,2023-02,-1.488008,-0.488008,-0.4968473284535089,0.015984050764289104
2023-02-06,2023,2,2023-02,-1.444021,-0.444021,-0.4901134568278954,0.01316617701400502
2023-02-07,2023,2,2023-02,-1.522717,-0.5227170000000001,-0.5009100978941576,-0.021847283525658234
2023-02-08,2023,2,2023-02,-1.464143,-0.464143,-0.4922149433998073,0.01704777858181994
2023-02-09,2023,2,2023-02,-1.477545,-0.4775450000000001,-0.4954546518829074,-0.006396379302378352
2023-02-10,2023,2,2023-02,-1.435694,-0.435694,-0.4892130971624419,0.01217361386396254
2023-02-13,2023,2,2023-02,-1.462074,-0.4620740000000001,-0.49097492403342835,-0.0035000147470758414
2023-02-14,2023,2,2023-02,-1.511871,-0.511871,-0.4986545508111616,-0.015360512290442774
2023-02-15,2023,2,2023-02,-1.52137,-0.5213699999999999,-0.49974377746437193,-0.0021814926669467827
2023-02-16,2023,2,2023-02,-1.453796,-0.4537960000000001,-0.48955959787103087,0.0198583909685065
2023-02-17,2023,2,2023-02,-1.413233,-0.41323299999999996,-0.4834211196493744,0.011838753154051473
2023-02-21,2023,2,2023-02,-1.342616,-0.34261600000000003,-0.47464076360291285,0.016446524193707734
2023-02-22,2023,2,2023-02,-1.32811,-0.3281099999999999,-0.47176401206967944,0.005449646657834983
2023-02-23,2023,2,2023-02,-1.409473,-0.409473,-0.48473828081384174,-0.02536852672945389
2023-02-24,2023,2,2023-02,-1.371672,-0.371672,-0.4803447084867445,0.008374091053595434
